0,1,2,3,4
20.66492949,10.03915405,-35.36112976,-3.362779856,36.91209017
112.6201413,2.782650168,-11.45799095,-1.674743135,11.90938551
108.543271,-3.921783671,0.561531508,-1.341495697,4.182740191
31.3758312,2.488153458,2.130784512,2.614266396,4.191126227
99.03795388,0.496519536,8.314166069,-0.824144363,8.369653697
88.8934077,-2.727274418,-0.4520778656,-0.4713542163,2.804384949
85.62731129,-0.142301787,0.7749265203,-0.7540744722,1.090591225
17.93996633,-1.652681736,1.134368023,0.3775079735,2.039769596
9.360738208,-0.6561470586,-4.124498452,0.3147058441,4.188204414
35.0113025,-5.062865734,-4.766444683,-0.1081460416,6.95437272
92.6325605,-8.454218971,3.458360841,-4.957822577,10.39298238
88.50477167,0.2775392604,-2.131452485,-4.632806849,5.107153516
57.34123067,0.03837936938,2.496345347,1.933267835,3.157647477
28.17415237,1.771795513,-1.519389632,1.669307271,2.869562851
73.03585504,2.90013184,-0.8597346823,-0.772148362,3.121877881
68.37440979,1.686739283,0.5904138297,8.418343964,8.605939402
5.070494375,0.4457996151,1.150247306,0.8436409521,1.494501997
0.04415954169,-3.080488037,-0.08254543573,3.386251808,4.578528323
55.48211275,-2.951077168,5.80083086,-0.9645216838,6.579422254
62.36546008,-0.604279041,5.063383102,-1.56144619,5.333021264
42.50174658,1.201947802,-4.109757037,-0.8661550713,4.368638922
9.064587866,-1.331810474,4.120000362,1.908253193,4.731759966
26.91968879,-1.183376461,-0.3343970007,0.07894384325,1.232247269
43.38816758,2.266610875,-5.43689548,-2.844164923,6.541149091
42.38259196,-0.6062582492,6.333342052,11.1654337,12.85090193
12.13175365,-1.860523582,11.63859844,3.970343828,12.43712796
3.347583208,-0.1596966688,1.111506287,3.758984324,3.923125335
10.96186675,7.196115094,-24.26622095,4.145771792,25.64802088
102.4214199,-0.5913755505,-7.872228055,2.064566185,8.159910117
53.94424975,1.133508263,-9.137847358,1.318747251,9.301837971
94.36879279,0.060118367,-0.820306761,-0.2956305456,0.8740222077
22.12877167,-5.146469116,-2.980727196,1.496795177,6.132803175
102.8941536,-0.3273499364,-3.458923928,-2.150431962,4.086033571
26.17484892,3.911076835,-11.11144519,-1.470101989,11.87105455
23.22324116,-1.715243578,-3.466897964,1.803061485,4.26760738
44.71320562,-2.921664,2.159013748,7.083117485,7.960402892
82.51839954,-2.257609086,-6.557038397,1.489644846,7.092996059
82.49137633,4.513818934,0.6734644648,-4.308281118,6.276097668
93.02505846,-4.599727396,0.07659538217,-1.174438699,4.74791167
43.34517859,0.5984277725,-4.271190643,0.4193901122,4.333252056
73.81413748,0.9416410923,1.151512146,-1.021896601,1.804699651
70.05438207,-0.301167488,2.333906651,-13.81379223,14.01280407
40.62379911,-3.809891224,12.95599747,4.403214455,14.20427538
53.35345167,-1.423561515,0.3919704401,0.6944334573,1.631688095
44.42723281,-0.36378324,-1.399882317,1.096716762,1.815157404
36.10602554,5.823397604,-1.088604205,-1.120480593,6.029303072
74.6151895,1.181906471,1.265039844,2.964619612,3.433103284
56.89571073,-3.722570896,7.39218092,4.778097153,9.556782159
28.49339046,1.534640632,-3.174900105,-0.5885655248,3.575125442
99.94324669,-0.12599802,-0.546267271,0.150421143,0.580439448
80.86283733,4.711719994,-3.006605544,-0.893766793,5.660282792
57.1941166,4.801654339,0.03929138184,-7.045318604,8.526074268
72.10606888,4.061212283,2.087207481,0.2477582216,4.572883599
112.7941587,-0.5112505697,0.03693101406,2.595600955,2.645729647
96.19076971,2.728606108,-3.024723727,-0.641188273,4.123756457
88.24855763,-4.19804287,4.281926632,6.683277607,8.97912352
40.60506846,6.010451202,1.55244745,0.03146445215,6.207785978
102.6367552,-11.26403904,-8.257348061,5.978485584,15.19225666
36.79177974,-2.471258402,11.54457951,4.021020889,12.47209056
51.965389,9.602459908,-2.20743084,-2.720331192,10.22155512
70.57203854,2.847080052,8.577838465,8.349143921,12.30420179
90.48555292,-0.9845306365,-8.860992222,1.340717432,9.015764358
79.26141346,0.3171553159,-1.393949314,0.1380784893,1.436226951
0.372070375,-6.317611873,-0.4853832185,4.828420478,7.966270204
89.64580883,-4.209899375,2.191626474,0.4087683213,4.763776957
4.319815208,-0.1338529441,2.329499726,-0.9553374622,2.521339971
31.83416948,6.164215565,-16.01485634,0.449816942,17.16611524
27.65988047,0.4737973213,0.1651220322,2.455000401,2.505748621
5.96597925,7.843853856,-6.724238359,-1.886214706,10.50234406
107.5897533,-0.2448083013,-0.5136574298,-0.7090298617,0.9091195765
35.04865215,0.426436424,0.041605949,-0.029617624,0.42948374
21.51692667,2.000837967,1.447768257,-0.09375074744,2.471472172
103.8092898,-6.482135564,5.159570228,-32.48861302,33.52833462
10.19174537,1.914095546,-8.868036363,3.049960602,9.571211541
4.213600083,3.042950667,-3.904840779,-0.9835285699,5.047242685
28.95878842,1.6256236,-1.558353138,-0.02690070033,2.252074652
52.10173362,-7.167939116,1.902153046,-0.1410172999,7.41737307
45.05607858,-0.3076685008,-2.878509421,-0.7169961083,2.982374862
8.306572875,1.573429306,-0.3330650049,3.582936063,3.927345529
98.02408775,-7.538951381,2.35478484,0.7039931432,7.929464415
93.50094379,-2.524866018,7.901284039,2.781995572,8.748984926
23.5135547,-1.407175064,-5.885279655,-2.612664223,6.591105569
107.1393956,0.9820702744,-1.209121166,0.04277530611,1.558289365
102.8214227,-3.737356058,1.538588964,11.66934207,12.34943848
100.3519074,-1.610953093,4.556295872,-3.212272406,5.802904096
37.03113867,0.9089236531,6.090756862,-1.725214546,6.395297225
8.908406125,1.751389022,-2.440278735,-0.3794842958,3.027595109
33.95265325,1.415176169,-9.727798088,-0.9281239358,9.87391479
22.73961146,-5.271305841,2.897708169,0.4730011547,6.033830292
22.31126775,-3.751560699,20.3108345,-4.581623247,21.15645238
93.93450465,-10.44500732,-7.356458664,7.279539585,14.70399125
25.60081891,8.427420616,-19.5909996,-6.956165314,22.43249695
67.85770868,-0.612284541,13.06723213,-3.301665068,13.49179158
31.89201296,4.600057763,-2.631880882,-0.6633199842,5.341097434
26.12270865,6.927968979,-9.538596153,5.561205864,13.0348986
20.21215017,3.221135209,4.447400996,-5.178555552,7.548014657
46.87280058,4.839866695,1.201467527,0.2669720261,4.993907079
112.6409326,0.4354753494,2.330530167,-3.370663881,4.120968896
18.95452571,0.5608973774,-1.877732735,0.1846223259,1.968393125
86.86036346,-0.1267051697,-8.581771851,0.09033495188,8.583182551
55.87934537,-5.261950296,-5.228974923,0.3940041018,7.428696985
1.323609708,-3.307231658,-2.655198993,-1.484586127,4.493535235
32.04138904,1.002411568,-3.956528996,0.8321312928,4.165500347
47.9256365,0.3404102772,0.4007202137,-0.9948584273,1.125255143
85.00742279,-1.961331367,0.284111023,-4.119346619,4.571275136
68.78707304,-9.50107581,5.782199292,6.399328465,12.83182275
13.46561129,-4.543031623,-1.561843341,-13.67677307,14.49595159
34.18931438,-1.363390446,-4.491167068,-0.427275866,4.712958711
69.98393227,1.489609718,-5.6989851,1.758657217,6.14737696
51.24567525,6.028696854,3.388075262,-3.54140826,7.769543886
91.83879675,-0.473320842,7.804203987,2.762941122,8.292374578
24.30583637,1.843929104,-2.133135606,-0.09512813218,2.82123934
74.8041385,2.896800681,2.993777922,-2.901926935,5.07694203
60.46209971,1.783315405,-1.321996402,-0.2217427167,2.230932126
82.70644917,-4.469276599,4.71049471,-4.111959683,7.685792488
103.623254,-6.163077564,6.187125993,-1.395363463,8.84370354
1.7386815,1.581751941,-2.596743793,3.028716498,4.291636186
44.08474738,-3.910384524,-1.669865972,1.485512034,4.504032138
95.33561551,-0.871738672,3.498271465,-3.067069054,4.733364991
18.05921854,4.019564905,-1.570804199,21.48227036,21.9114643
54.28518787,1.397630868,-1.475673509,-0.3750040861,2.066787945
2.55889225,5.330241097,-21.35651078,-0.572376485,22.01907441
72.44724612,3.278203449,3.224644707,0.1783769149,4.601822429
7.015684125,-0.5079147331,4.953541245,0.2670838541,4.986670435
110.6607443,0.7747379476,0.5203291029,-0.4323514576,1.028537333
89.37868221,2.079189194,3.449073123,2.425936684,4.701521234
63.9482944,-0.499499649,2.500591278,-0.376714528,2.577667642
23.27524058,-5.670604012,0.4645013496,-0.4115643136,5.704462862
14.01993671,0.2709783921,-1.831449245,-6.464339563,6.724233906
25.64645446,-5.756903068,2.464568068,-1.526092587,6.445540108
110.364901,2.807277178,-2.630035501,-0.5163886642,3.881307659
44.51895662,5.434014557,7.391898,-2.432592277,9.491373738
20.06956229,-0.5923024803,0.7378390932,1.547007201,1.81341116
55.73003496,0.1627847296,-8.266825649,-5.639356492,10.00845876
53.90051283,-0.5673033676,-4.249129515,-3.94780495,5.827700976
47.31145916,-7.321133614,-3.75203824,-14.06759834,16.29644475
48.2776938,1.93283844,0.4167461395,-1.620101333,2.556221842
69.84102373,-1.380301237,13.34433365,1.800254464,13.53578177
30.00376196,6.502562812,1.848911809,-4.165856393,7.940790734
106.5892076,0.1857297885,-0.1143861562,-0.5307406551,0.5738165125
32.1437415,-4.874583369,5.040763577,5.026038533,8.627393801
57.64951967,6.962298973,-1.901161943,1.171694893,7.311695607
86.19428946,-10.55896167,7.043025633,-0.09556674644,12.69271502
49.58182862,1.113474167,3.74109009,-0.2989979388,3.914713214
107.1640235,-2.242680852,-10.27948932,-3.194021962,10.99542152
6.149259708,-8.457440786,-0.5351898015,7.287699448,11.17699852
37.52907858,0.983177424,-13.20285988,3.938155651,13.81271938
91.31830196,1.5606432,2.057131743,1.497925673,2.985159883
82.13601983,1.878541112,-2.496923636,-0.2282447474,3.132992183
111.6507992,-12.20605215,0.9977764803,-0.5824715567,12.26060929
11.59578204,2.099017382,-0.584675789,-12.35600281,12.54665394
92.7104732,6.928315639,2.955269814,0.2498485893,7.536418353
2.82831125,-7.342278528,4.927040495,5.379295728,10.34995674
98.19084708,3.460192773,2.860329551,0.4304543285,4.509956773
58.3295785,2.112185325,8.918321248,-3.27291815,9.731894674
64.64204009,2.883740902,1.353951454,0.5915665627,3.24023103
87.44081783,-1.002537283,1.637753941,-1.526664737,2.453166158
84.1727452,1.791800499,-1.060265541,3.460459709,4.038501386
13.48175863,-4.648965045,12.23361475,-0.6611728866,13.10386796
63.73054878,-0.749980688,15.36641788,7.468654156,17.10175618
38.76997062,1.439473981,5.835949237,-0.5315692055,6.034314763
73.60799723,-7.138092518,-2.670875072,-1.739191294,7.817334891
69.9228585,6.67403475,16.86861256,-5.869298247,19.06676405
48.98769995,-0.124442756,0.702878952,-3.018620491,3.101869515
101.3507468,-0.6467304102,-2.400841019,-4.921538265,5.51396742
70.4185355,-0.239201991,-1.450467039,2.40093282,2.815235449
9.350805573,-3.232720852,9.338788033,-3.873592615,10.61452617
111.1459862,2.157202746,0.7078498936,0.900568859,2.442457661
37.16835158,-0.8947488329,-3.943875037,-0.0005847215652,4.044097689
51.96760271,1.142069975,-1.443683392,0.1086705029,1.844005109
55.17597646,-0.707102299,2.469007015,-2.382180929,3.50296664
55.86668952,5.439126968,3.089421272,5.378556252,8.24969656
20.88565263,0.4632801586,-0.4466986245,0.4206978106,0.7688659275
55.42905962,-6.960502124,3.494760343,-0.6139753313,7.81273994
61.67802096,2.011160202,-2.182106622,-7.017293206,7.618973593
24.16956188,2.164274216,-8.734936714,-10.68791962,13.97193
88.09377612,-1.77931971,7.755886005,0.6907995589,7.987299317
2.151959458,1.323552639,-1.845601115,4.172777157,4.750800382
14.91618087,1.65638317,-2.123287141,-0.1573916964,2.697540664
33.22838825,1.303954087,9.729038283,2.560367388,10.14445481
24.28594337,1.515059038,-2.256406606,0.2864327292,2.732913897
22.69817875,5.380286831,-24.93376247,-1.92773593,25.5803863
40.7031595,6.198599399,-3.106763086,-1.071747851,7.015928651
53.03248787,4.724647896,-3.856328478,-2.664379999,6.655260163
54.97264671,3.876847506,-5.661811829,-5.050642967,8.520273126
59.20629561,2.902781248,-3.843371391,-5.054109097,6.981522856
77.17964883,0.595686264,6.82142493,8.83684556,11.17928977
101.4843476,0.3881014585,-8.137517929,-3.826300383,9.000577504
39.12640633,1.029818345,-1.863645623,0.004808713607,2.129254319
57.45632671,4.233065459,-2.398108031,-1.805505734,5.189375325
99.02559233,-1.180998252,-0.6030099016,0.3565258614,1.373130912
71.46495471,-3.819366766,-5.610396402,2.181827563,7.129129105
44.36319328,1.220801353,9.403986931,1.025478482,9.538182859
109.9419046,3.576656445,-5.091196396,0.4869374084,6.240982304
2.272336989,3.469372272,-1.450809479,-9.930774689,10.61893017
52.05353825,-2.536120154,-0.868406834,4.859477087,5.54982463
60.55167842,3.051020409,7.429017295,8.134504913,11.43106267
15.071266,-1.911692194,-6.692570423,-0.4601431274,6.975442467
71.42541424,-2.05755806,1.083837271,-0.3312163055,2.349032277
53.0496474,2.418763399,-3.003743172,-0.74257201,3.927378593
98.90874758,0.4125117087,-2.980386629,-2.784198511,4.099345279
43.77027811,-0.690734744,8.953586578,-0.558764994,8.997557748
78.65219279,-5.13764083,-1.288241742,-13.19315922,14.21669336
42.40547575,0.1325800601,-0.10261805,-0.2227929497,0.2788272493
103.8802226,-4.946135521,3.889252663,1.945607781,6.586040731
94.49778079,-0.1097117093,0.3713777161,-3.789571109,3.809305351
55.57645109,1.606345296,-6.604129791,4.275918484,8.029841492
92.50052446,1.593987824,-2.031657763,-1.048315646,2.78700487
30.55647969,0.533605218,14.71941948,1.212818861,14.77893683
37.103131,-6.415191962,11.20263252,-1.550702202,13.00224368
30.67171488,-3.448807075,4.187846017,0.2068734665,5.429099477
19.00028,0.5822759673,-8.926302112,0.0967889607,8.945796935
102.0268422,6.387697697,2.622060776,3.30268836,7.654125357
56.44683567,-0.06831124803,-4.230775105,-0.3195455115,4.243375278
112.5999075,-1.72815745,-2.428371465,-1.386302326,3.287149263
90.13319983,5.513332622,-3.437868104,-0.9444248036,6.565646344
14.59665467,-2.792616747,-23.71128978,-7.835353174,25.12800689
1.655740008,2.823516846,-0.8131461143,3.418891191,4.508022955
57.95204447,0.303596497,-0.314888239,0.93039608,1.028086719
25.76688754,-0.1106351308,-0.1741622418,-0.1656131009,0.2645757318
54.47248087,17.93359635,-0.1340018106,6.450297475,19.05880825
25.62480512,-1.462110453,10.19674537,-2.639042552,10.6337166
48.680671,-1.120363356,7.7013385,-1.429580492,7.912618348
43.993132,1.361025105,8.65778686,-1.929970882,8.974098855
33.03947513,-0.2595444542,-0.7294845915,0.008093715906,0.7743233182
98.60387637,6.436400414,1.79658556,-1.272463679,6.802509373
54.61426296,11.39892823,-19.00021385,1.894251119,22.23807272
53.42310796,12.51542282,-4.072699547,17.931633,22.24333949
19.4013549,3.127675056,-1.593220711,4.598328114,5.784922206
86.37538608,0.539491653,0.380643845,-3.486788988,3.548751672
78.62768942,-0.6203216068,1.96704603,4.970649614,5.381582162
42.19762729,-0.2514356817,-2.715953903,-3.309734851,4.288819219
37.83193188,-2.86616858,-16.58700948,7.132406756,18.28154895
95.54764346,-1.520711899,-3.749850512,-2.348805428,4.678763776
106.1386357,3.359004021,2.432506084,1.558502436,4.430454119
39.66767962,-2.892418861,0.439919472,-24.15174675,24.32830629
59.75781204,0.006603260636,3.539780395,-0.5197800493,3.577745121
81.80473352,-6.230915546,-11.31118298,2.10623455,13.08447144
22.31348887,-3.161797664,-5.309043186,-2.67005823,6.73142741
92.75914058,2.252070604,-1.748478863,-1.070349197,3.045430633
79.91206408,-0.7881485367,-0.4478063795,3.372214397,3.491924772
68.47915796,1.565941362,-1.756653855,-0.2410789472,2.365612854
89.36371629,4.507655384,-7.06921882,0.2607834792,8.388135657
75.86424712,-7.662441254,-6.441351891,8.170301437,12.92121688
29.10897504,-1.148027996,-3.469268237,-14.51519129,14.9681184
85.90788257,-1.606968641,-4.465116024,-4.616576195,6.620603076
96.82403146,3.593728268,-4.057400483,-10.97738491,12.2425635
64.98679688,-4.781607378,8.849881343,-1.645609383,10.19275228
61.88528352,-1.97668457,-0.1689367294,0.6219950914,2.079110243
66.27861121,6.609990782,2.580351709,-1.643717516,7.283680412
85.85759833,-0.8216668233,4.968102567,0.3086177963,5.045039586
111.1529735,0.3728804505,-2.717988734,-0.5138638365,2.79115722
84.95975992,-3.0638237,7.040143967,2.217142344,7.991643317
74.65856683,3.160910057,6.222768281,4.825985405,8.485536671
23.79247337,15.07869447,26.63104546,7.923058485,31.61256815
97.51444664,-1.374423146,11.3625679,7.400197983,13.62937704
43.75501354,-0.412669547,0.09688076198,1.930284001,1.976278918
94.40271292,3.652913493,-2.050659167,-0.6302365842,4.236292974
89.19858322,1.69385767,-1.520468712,2.392665386,3.302397093
102.2713425,18.24149323,-29.46829033,-20.30639839,40.1681718
96.18064662,5.137877058,28.20005222,0.06528416276,28.66435047
5.59229425,-2.820177306,1.312072508,1.436529762,3.426157039
9.863099739,-1.158793211,11.50540924,1.723018289,11.69128032
107.4718448,-0.9916928179,0.5081227478,1.106746361,1.570519302
17.09803667,5.319024086,-17.20859146,-4.355984688,18.53111545
1.2812035,0.3384736794,-0.3005662534,1.997561479,2.048208087
20.20555026,-0.383981466,7.512191296,4.359169006,8.693837717
66.03743129,0.338328838,-1.744078398,6.762542725,6.992014013
8.796846047,6.281581402,-2.826116562,-3.449892282,7.703697586
71.28592971,3.285265131,3.04407918,0.04023761451,4.478951228
101.4122484,-0.018975377,-0.217766762,-0.335713625,0.400607121
3.166237083,-1.976993898,1.17013778,0.7441529167,2.414847999
86.74694893,0.56899333,-0.823726237,-1.970949173,2.210637683
53.38496968,4.693146706,0.258575678,-1.563346386,4.95343712
108.6777471,4.840198517,-1.480314255,-1.158179522,5.192324314
42.82070504,1.944769859,-3.339615107,12.22918415,12.82529157
0.3407549167,0.07222933933,1.429776082,-2.471486494,2.856172651
29.24291964,3.796702385,2.620448589,2.875220776,5.435861874
112.6206722,1.630078593,1.263567515,13.48664968,13.64344087
14.60860635,-4.017431259,-10.4536953,5.005665779,12.26687365
22.50193821,2.229370689,0.5815193376,-7.298541355,7.653558932
105.0349171,1.103178978,0.21861887,-5.62911129,5.740356433
79.54190504,0.4343313614,0.1292562103,-0.2656693395,0.5252914404
67.30574783,3.937057768,-0.4948340732,1.804847192,4.359215298
39.09984906,3.737405777,-12.5480566,4.20999527,13.75303554
5.200998292,0.4830124649,3.911371534,5.094697709,6.441123587
50.35625029,4.512717903,-2.847071866,-0.1827793566,5.338899641
11.64870104,-0.839361787,13.62633705,3.161422968,14.01342873
9.874041667,-7.307475901,-5.265431728,3.964195865,9.840671938
108.5078037,2.352707148,-3.90678978,-1.714972973,4.872306395
61.49969429,-0.2437802146,-5.605574203,-0.8816563323,5.67971908
8.957546041,6.569583416,-36.24987411,-9.859375,38.13685979
13.13195804,0.4335779111,-1.230320832,-2.864117669,3.147197035
11.05697672,-2.199541569,4.269771099,1.355514526,4.990626011
85.26924233,1.047814028,-1.872139288,0.6448707763,2.240240628
